Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
68;0.321;4.8;0.0;14.4;66.4;23.6;100;0;1;92;0;1;100.0;615;615;0;0;0;0
69;0.328;4.9;0.0;14.4;66.4;23.6;100;0;1;92;0;1;100.0;620;620;0;0;0;0
70;0.334;5.0;0.0;14.4;66.2;23.5;100;0;1;93;0;1;100.0;620;0;0;0;0;0
71;0.341;5.1;0.0;14.5;66.0;23.5;100;0;1;93;0;1;100.0;625;620;0;0;0;0
72;0.347;5.2;0.0;14.5;66.0;23.5;100;0;1;93;0;1;100.0;625;0;0;0;0;0
73;0.354;5.3;0.0;14.4;66.2;23.5;100;0;1;94;0;1;100.0;625;625;0;0;0;0
74;0.360;5.4;0.0;14.4;66.4;23.6;100;0;1;94;0;1;100.0;630;625;0;0;0;0
75;0.367;5.5;0.0;14.4;66.4;23.6;100;0;1;94;0;1;100.0;630;0;0;0;0;0
76;0.373;5.6;0.0;14.3;66.8;23.8;100;0;1;94;0;1;100.0;630;625;0;0;0;0
77;0.380;5.7;0.0;14.3;67.0;23.8;100;0;1;94;0;1;100.0;630;0;0;0;0;0
78;0.387;5.8;0.0;14.2;67.4;24.0;100;0;1;95;0;1;100.0;610;620;0;0;0;0
79;0.393;5.9;0.0;14.1;67.6;24.0;100;0;1;95;0;1;100.0;620;620;0;0;0;0
80;0.400;6.0;0.0;14.0;68.2;24.3;100;0;1;95;0;1;100.0;610;0;0;0;0;0
81;0.407;6.1;0.0;14.0;68.4;24.3;100;0;1;95;0;1;100.0;610;610;0;0;0;0
82;0.414;6.2;0.0;13.9;68.6;24.4;100;0;1;96;0;1;100.0;615;615;0;0;0;0
83;0.420;6.3;0.0;14.0;68.4;24.3;100;0;1;96;0;1;100.0;610;0;0;0;0;0
84;0.427;6.4;0.0;13.9;68.8;24.5;100;0;1;96;0;1;100.0;605;610;0;0;0;0
85;0.434;6.5;0.0;13.9;68.8;24.5;100;0;1;96;0;1;100.0;605;0;0;0;0;0
86;0.441;6.6;0.0;13.8;69.0;24.5;100;0;1;97;0;1;100.0;610;600;0;0;0;0
87;0.447;6.7;0.0;13.8;69.2;24.6;100;0;1;97;0;1;100.0;600;600;0;0;0;0
88;0.454;6.8;0.0;13.8;69.4;24.7;100;0;1;97;0;1;100.0;595;0;0;0;0;0
89;0.461;6.9;0.0;13.8;69.2;24.6;100;0;1;98;0;1;100.0;595;595;0;0;0;0
90;0.468;7.0;0.0;13.8;69.0;24.5;100;0;1;98;0;1;100.0;595;595;0;0;0;0
91;0.475;7.1;0.0;13.8;69.0;24.5;100;0;1;98;0;1;100.0;600;595;0;0;0;0
92;0.482;7.2;0.0;13.6;70.4;25.0;100;0;1;98;0;1;100.0;600;0;0;0;0;0
93;0.489;7.3;0.0;12.9;73.8;26.3;100;0;1;99;0;1;100.0;595;595;0;0;0;0
94;0.496;7.4;0.0;12.3;77.6;27.6;100;0;1;99;0;1;100.0;600;595;0;0;0;0
95;0.504;7.5;0.0;11.7;81.6;29.0;100;0;1;99;0;1;100.0;595;0;0;0;0;0
96;0.512;7.6;0.0;11.2;85.0;30.2;100;0;1;99;0;1;100.0;600;600;0;0;0;0
97;0.520;7.7;0.0;11.0;87.2;31.0;100;0;1;99;0;1;100.0;600;605;0;0;0;0
98;0.529;7.8;0.0;11.0;87.2;31.0;100;0;1;99;0;1;100.0;600;0;0;0;0;0
99;0.537;7.9;0.0;11.0;86.8;30.9;100;0;1;99;0;1;100.0;595;600;0;0;0;0
100;0.546;8.0;0.0;11.1;86.4;30.7;100;0;1;99;0;1;100.0;600;600;0;0;0;0
101;0.554;8.1;0.0;11.0;86.6;30.8;100;0;1;100;0;1;100.0;600;0;0;0;0;0
102;0.563;8.2;0.0;11.1;86.4;30.7;100;0;1;100;0;1;100.0;600;595;0;0;0;0
103;0.571;8.3;0.0;11.1;86.4;30.7;100;0;1;100;0;1;100.0;595;600;0;0;0;0
104;0.580;8.4;0.0;11.1;86.4;30.7;100;0;1;100;0;1;100.0;590;0;0;0;0;0
105;0.589;8.5;0.0;11.0;86.6;30.8;100;0;1;100;0;1;100.0;590;595;0;0;0;0
106;0.597;8.6;0.0;10.7;89.2;31.7;100;0;1;100;0;1;100.0;595;580;0;0;0;0
107;0.606;8.7;0.0;10.0;95.2;33.9;100;0;1;100;0;1;100.0;590;0;0;0;0;0
108;0.615;8.8;0.0;9.2;104.0;37.0;100;0;1;101;0;1;100.0;585;585;0;0;0;0
109;0.626;8.9;0.0;9.5;100.0;35.6;100;0;1;101;0;1;100.0;575;575;0;0;0;0
111;0.634;9.0;0.0;0.0;0.0;0.0;100;0;1;101;0;1;100.0;580;580;0;0;0;0
112;0.634;9.1;0.0;73.5;13.0;4.6;100;0;1;102;0;1;100.0;580;585;0;0;0;0
113;0.635;9.2;0.0;53.1;18.0;6.4;100;0;1;102;0;1;100.0;580;575;0;0;0;0
114;0.637;9.3;0.0;61.0;15.7;5.6;100;0;1;102;0;1;100.0;585;0;0;0;0;0
115;0.638;9.4;0.0;49.0;19.5;6.9;100;0;1;102;0;1;100.0;585;580;0;0;0;0
116;0.640;9.5;0.0;34.1;28.0;10.0;100;0;1;102;0;1;100.0;580;580;0;0;0;0
117;0.643;9.6;0.0;24.5;39.0;13.9;100;0;1;102;0;1;100.0;580;580;0;0;0;0
118;0.647;9.7;0.0;20.4;46.8;16.6;100;0;1;102;0;1;100.0;585;0;0;0;0;0
119;0.652;9.8;0.0;16.9;56.4;20.1;100;0;1;102;0;1;100.0;585;590;0;0;0;0
120;0.657;9.9;0.0;15.2;63.0;22.4;100;0;1;102;0;1;100.0;585;585;0;0;0;0
121;0.663;10.0;0.0;14.9;64.0;22.8;100;0;1;102;0;1;100.0;590;595;0;0;0;0
122;0.670;10.1;0.0;15.0;63.6;22.6;100;0;1;102;0;1;100.0;595;0;0;0;0;0
123;0.676;10.2;0.0;14.7;64.8;23.0;100;0;1;102;0;1;100.0;590;590;0;0;0;0
124;0.682;10.3;0.0;14.3;67.0;23.8;100;0;1;102;0;1;100.0;600;0;0;0;0;0
125;0.689;10.4;0.0;14.0;68.4;24.3;100;0;1;102;0;1;100.0;600;600;0;0;0;0
126;0.696;10.5;0.0;13.8;69.2;24.6;100;0;1;102;0;1;100.0;595;595;0;0;0;0
127;0.703;10.6;0.0;13.6;70.0;24.9;100;0;1;101;0;1;100.0;600;0;0;0;0;0
128;0.710;10.7;0.0;13.5;70.8;25.2;100;0;1;101;0;1;100.0;600;595;0;0;0;0
129;0.717;10.8;0.0;13.4;71.2;25.3;100;0;1;101;0;1;100.0;590;600;0;0;0;0
130;0.724;10.9;0.0;13.4;71.4;25.4;100;0;1;101;0;1;100.0;595;600;0;0;0;0
131;0.731;11.0;0.0;13.4;71.4;25.4;100;0;1;101;0;1;100.0;585;0;0;0;0;0
132;0.738;11.1;0.0;13.3;71.6;25.5;100;0;1;101;0;1;100.0;590;595;0;0;0;0
133;0.745;11.2;0.0;13.3;71.6;25.5;100;0;1;101;0;1;100.0;590;585;0;0;0;0
134;0.752;11.3;0.0;13.4;71.4;25.4;100;0;1;101;0;1;100.0;585;0;0;0;0;0
135;0.759;11.4;0.0;13.4;71.2;25.3;100;0;1;102;0;1;100.0;585;585;0;0;0;0
136;0.766;11.5;0.0;13.4;71.0;25.3;100;0;1;102;0;1;100.0;590;590;0;0;0;0
137;0.773;11.6;0.0;13.7;70.6;25.1;101;0;1;102;0;1;100.0;580;0;0;0;0;0
138;0.780;11.7;0.0;13.8;70.4;25.0;103;0;1;102;0;1;101.0;585;585;0;0;0;0
139;0.787;11.9;0.0;14.2;70.6;25.1;106;0;1;102;0;1;103.0;585;580;0;0;0;0
140;0.794;12.0;0.0;14.7;70.8;25.2;109;0;1;102;0;1;106.0;585;580;0;0;0;0
141;0.801;12.1;0.0;14.8;71.2;25.3;110;0;1;102;0;1;109.0;590;0;0;0;0;0
142;0.808;12.2;0.0;14.6;71.8;25.5;110;0;1;102;0;1;110.0;585;585;0;0;0;0
143;0.815;12.3;0.0;14.6;72.0;25.6;110;0;1;102;0;1;110.0;580;585;0;0;0;0
144;0.822;12.4;0.0;14.6;72.0;25.6;110;0;1;102;0;1;110.0;585;0;0;0;0;0
145;0.829;12.5;0.0;14.7;71.6;25.5;110;0;1;102;0;1;110.0;580;575;0;0;0;0
146;0.836;12.6;0.0;14.7;71.6;25.5;110;0;1;103;0;1;110.0;585;580;0;0;0;0
147;0.843;12.7;0.0;14.8;71.2;25.3;110;0;1;103;0;1;110.0;585;0;0;0;0;0
148;0.850;12.8;0.0;14.8;71.0;25.3;110;0;1;102;0;1;110.0;590;585;0;0;0;0
149;0.857;12.9;0.0;14.8;70.8;25.2;110;0;1;102;0;1;110.0;600;595;0;0;0;0
150;0.864;13.1;0.0;14.8;71.2;25.3;110;0;1;102;0;1;110.0;595;595;0;0;0;0
151;0.871;13.2;0.0;14.8;71.2;25.3;110;0;1;102;0;1;110.0;605;605;0;0;0;0
152;0.878;13.3;0.0;14.7;71.4;25.4;110;0;1;102;0;1;110.0;605;0;0;0;0;0
153;0.886;13.4;0.0;14.7;71.4;25.4;110;0;1;101;0;1;110.0;600;600;0;0;0;0
154;0.893;13.5;0.0;14.8;71.0;25.3;110;0;1;101;0;1;110.0;610;0;0;0;0;0
155;0.900;13.6;0.0;14.9;70.4;25.0;110;0;1;101;0;1;110.0;600;600;0;0;0;0
156;0.907;13.7;0.0;15.0;70.0;24.9;110;0;1;101;0;1;110.0;600;605;0;0;0;0
157;0.913;13.8;0.0;15.0;70.0;24.9;110;0;1;101;0;1;110.0;600;0;0;0;0;0
158;0.920;13.9;0.0;15.0;69.8;24.8;110;0;1;101;0;1;110.0;595;600;0;0;0;0
159;0.927;14.0;0.0;15.0;70.0;24.9;110;0;1;101;0;1;110.0;605;0;0;0;0;0
160;0.934;14.2;0.0;14.9;70.4;25.0;110;0;1;101;0;1;110.0;600;595;0;0;0;0
161;0.941;14.3;0.0;14.9;70.4;25.0;110;0;1;101;0;1;110.0;600;605;0;0;0;0
162;0.948;14.4;0.0;15.0;70.0;24.9;110;0;1;100;0;1;110.0;610;605;0;0;0;0
163;0.955;14.5;0.0;15.0;69.8;24.8;110;0;1;100;0;1;110.0;610;0;0;0;0;0
164;0.962;14.6;0.0;15.1;69.4;24.7;110;0;1;100;0;1;110.0;615;620;0;0;0;0
165;0.969;14.7;0.0;15.2;69.0;24.5;110;0;1;100;0;1;110.0;625;0;0;0;0;0
166;0.976;14.8;0.0;15.3;68.8;24.5;110;0;1;99;0;1;110.0;615;620;0;0;0;0
167;0.982;14.9;0.0;15.2;69.0;24.5;110;0;1;99;0;1;110.0;625;615;0;0;0;0
168;0.989;15.0;0.0;15.2;69.0;24.5;110;0;1;99;0;1;110.0;615;0;0;0;0;0
169;0.996;15.1;0.0;15.1;69.4;24.7;110;0;1;99;0;1;110.0;615;615;0;0;0;0
170;1.003;15.3;0.0;15.0;69.8;24.8;110;0;1;99;0;1;110.0;620;610;0;0;0;0
171;1.010;15.4;0.0;15.0;69.8;24.8;110;0;1;99;0;1;110.0;610;0;0;0;0;0
172;1.017;15.5;0.0;15.1;69.6;24.8;110;0;1;98;0;1;110.0;620;620;0;0;0;0
173;1.024;15.6;0.0;15.1;69.6;24.8;110;0;1;98;0;1;110.0;620;0;0;0;0;0
174;1.030;15.7;0.0;15.0;69.8;24.8;110;0;1;98;0;1;110.0;610;610;0;0;0;0
175;1.037;15.8;0.0;15.1;69.6;24.8;110;0;1;98;0;1;110.0;620;610;0;0;0;0
176;1.044;15.9;0.0;15.0;70.2;25.0;110;0;1;98;0;1;110.0;605;0;0;0;0;0
177;1.051;16.0;0.0;14.8;71.0;25.3;110;0;1;98;0;1;110.0;615;610;0;0;0;0
178;1.058;16.1;0.0;14.6;71.8;25.5;110;0;1;98;0;1;110.0;610;610;0;0;0;0
179;1.065;16.2;0.0;14.6;72.0;25.6;110;0;1;98;0;1;110.0;605;0;0;0;0;0
180;1.072;16.4;0.0;14.4;72.8;25.9;110;0;1;98;0;1;110.0;605;605;0;0;0;0
181;1.080;16.5;0.0;14.5;73.0;26.0;111;0;1;99;0;1;110.0;600;600;0;0;0;0
182;1.087;16.6;0.0;15.1;72.8;25.9;115;0;1;99;0;1;111.0;590;0;0;0;0;0
183;1.094;16.7;0.0;15.6;72.4;25.8;119;0;1;99;0;1;115.0;595;590;0;0;0;0
184;1.101;16.8;0.0;16.0;72.4;25.8;121;0;1;99;0;1;119.0;595;585;0;0;0;0
185;1.108;16.9;0.0;15.8;72.6;25.8;120;0;1;100;0;1;121.0;595;0;0;0;0;0
186;1.115;17.1;0.0;15.8;72.4;25.8;120;0;1;100;0;1;120.0;595;590;0;0;0;0
187;1.123;17.2;0.0;15.8;72.4;25.8;120;0;1;100;0;1;120.0;590;590;0;0;0;0
188;1.130;17.3;0.0;15.7;72.8;25.9;120;0;1;100;0;1;120.0;600;0;0;0;0;0
189;1.137;17.4;0.0;15.7;72.8;25.9;120;0;1;100;0;1;120.0;600;595;0;0;0;0
190;1.144;17.5;0.0;15.8;72.6;25.8;120;0;1;100;0;1;120.0;595;595;0;0;0;0
191;1.151;17.7;0.0;15.8;72.6;25.8;120;0;1;100;0;1;120.0;600;0;0;0;0;0
192;1.159;17.8;0.0;15.8;72.4;25.8;120;0;1;100;0;1;120.0;600;605;0;0;0;0
193;1.166;17.9;0.0;15.8;72.4;25.8;120;0;1;100;0;1;120.0;600;600;0;0;0;0
194;1.173;18.0;0.0;15.9;72.0;25.6;120;0;1;100;0;1;120.0;605;0;0;0;0;0
195;1.180;18.1;0.0;16.0;71.6;25.5;120;0;1;100;0;1;120.0;605;610;0;0;0;0
196;1.187;18.3;0.0;16.0;71.6;25.5;120;0;1;100;0;1;120.0;605;610;0;0;0;0
197;1.194;18.4;0.0;16.0;71.4;25.4;120;0;1;100;0;1;120.0;605;0;0;0;0;0
198;1.201;18.5;0.0;16.1;71.2;25.3;120;0;1;99;0;1;120.0;615;620;0;0;0;0
199;1.208;18.6;0.0;16.1;71.2;25.3;120;0;1;99;0;1;120.0;610;605;0;0;0;0
200;1.215;18.7;0.0;16.2;70.8;25.2;120;0;1;99;0;1;120.0;615;0;0;0;0;0
201;1.222;18.9;0.0;16.3;70.4;25.0;120;0;1;99;0;1;120.0;615;610;0;0;0;0
202;1.229;19.0;0.0;16.2;70.4;25.2;120;0;1;99;0;1;120.0;605;0;0;0;0;0
203;1.236;19.1;0.0;16.3;70.4;25.0;120;0;1;99;0;1;120.0;615;620;0;0;0;0
204;1.243;19.2;0.0;16.2;70.8;25.2;120;0;1;99;0;1;120.0;610;610;0;0;0;0
205;1.250;19.3;0.0;16.1;71.0;25.3;120;0;1;99;0;1;120.0;620;0;0;0;0;0
206;1.257;19.5;0.0;16.0;71.2;25.5;120;0;1;99;0;1;120.0;615;615;0;0;0;0
207;1.264;19.6;0.0;16.1;71.2;25.3;120;0;1;99;0;1;120.0;615;605;0;0;0;0
208;1.271;19.7;0.0;16.0;71.6;25.5;120;0;1;98;0;1;120.0;610;0;0;0;0;0
209;1.278;19.8;0.0;16.0;71.6;25.5;120;0;1;99;0;1;120.0;610;605;0;0;0;0
210;1.285;19.9;0.0;16.0;71.4;25.5;120;0;1;99;0;1;120.0;605;600;0;0;0;0
211;1.292;20.1;0.0;16.0;71.4;25.4;120;0;1;99;0;1;120.0;595;600;0;0;0;0
212;1.300;20.2;0.0;16.0;71.6;25.5;120;0;1;99;0;1;120.0;595;0;0;0;0;0
213;1.307;20.3;0.0;16.0;71.6;25.5;120;0;1;99;0;1;120.0;600;585;0;0;0;0
214;1.314;20.4;0.0;16.0;71.6;25.6;122;0;1;99;0;1;120.0;595;0;0;0;0;0
215;1.321;20.6;0.0;16.7;71.6;25.5;125;0;1;100;0;1;122.0;590;595;0;0;0;0
216;1.328;20.7;0.0;17.1;71.6;25.5;129;0;1;100;0;1;125.0;590;585;0;0;0;0
217;1.335;20.8;0.0;17.3;71.6;25.5;130;0;1;100;0;1;129.0;595;595;0;0;0;0
218;1.342;20.9;0.0;17.3;71.0;25.5;130;0;1;100;0;1;130.0;590;0;0;0;0;0
219;1.349;21.1;0.0;17.5;71.2;25.3;130;0;1;100;0;1;130.0;580;595;0;0;0;0
220;1.356;21.2;0.0;17.4;71.0;25.3;130;0;1;101;0;1;130.0;595;585;0;0;0;0
221;1.363;21.3;0.0;17.5;71.0;25.3;130;0;1;101;0;1;130.0;585;0;0;0;0;0
222;1.370;21.5;0.0;17.5;71.0;25.3;130;0;1;101;0;1;130.0;590;590;0;0;0;0
223;1.377;21.6;0.0;17.5;71.0;25.3;130;0;1;101;0;1;130.0;585;585;0;0;0;0
224;1.384;21.7;0.0;17.5;71.2;25.3;130;0;1;101;0;1;130.0;580;590;0;0;0;0
225;1.391;21.9;0.0;17.4;71.4;25.3;130;0;1;101;0;1;130.0;585;0;0;0;0;0
226;1.398;22.0;0.0;17.4;71.4;25.4;130;0;1;101;0;1;130.0;585;590;0;0;0;0
227;1.405;22.1;0.0;17.4;71.0;25.4;130;0;1;102;0;1;130.0;580;590;0;0;0;0
228;1.412;22.2;0.0;17.5;70.8;25.3;130;0;1;102;0;1;130.0;585;0;0;0;0;0
229;1.419;22.4;0.0;17.5;70.6;25.2;130;0;1;102;0;1;130.0;590;585;0;0;0;0
230;1.426;22.5;0.0;17.6;70.6;25.1;130;0;1;102;0;1;130.0;580;590;0;0;0;0
231;1.433;22.6;0.0;17.6;70.6;25.1;130;0;1;102;0;1;130.0;585;585;0;0;0;0
232;1.440;22.8;0.0;17.6;70.8;25.1;130;0;1;102;0;1;130.0;585;0;0;0;0;0
233;1.447;22.9;0.0;17.5;71.2;25.2;130;0;1;102;0;1;130.0;585;585;0;0;0;0
234;1.454;23.0;0.0;17.4;71.4;25.3;130;0;1;102;0;1;130.0;585;590;0;0;0;0
235;1.461;23.2;0.0;17.4;71.6;25.4;130;0;1;102;0;1;130.0;580;0;0;0;0;0
236;1.468;23.3;0.0;17.3;71.6;25.5;130;0;1;102;0;1;130.0;580;580;0;0;0;0
237;1.475;23.4;0.0;17.3;71.6;25.5;130;0;1;102;0;1;130.0;580;580;0;0;0;0
238;1.483;23.5;0.0;17.3;71.6;25.5;130;0;1;103;0;1;130.0;575;570;0;0;0;0
239;1.490;23.7;0.0;17.3;71.6;25.5;130;0;1;103;0;1;130.0;565;0;0;0;0;0
240;1.497;23.8;0.0;17.3;71.6;25.5;130;0;1;103;0;1;130.0;560;570;0;0;0;0
241;1.504;23.9;0.0;17.3;71.6;25.5;130;0;1;104;0;1;130.0;565;565;0;0;0;0
242;1.511;24.1;0.0;17.3;71.6;25.5;130;0;1;104;0;1;130.0;565;560;0;0;0;0
243;1.518;24.2;0.0;17.3;71.4;25.5;132;0;1;104;0;1;130.0;565;0;0;0;0;0
244;1.525;24.3;0.0;17.8;71.2;25.4;134;0;1;104;0;1;132.0;570;560;0;0;0;0
245;1.532;24.5;0.0;18.1;71.2;25.3;136;0;1;105;0;1;134.0;560;565;0;0;0;0
246;1.539;24.6;0.0;18.5;71.4;25.3;139;0;1;105;0;1;136.0;565;565;0;0;0;0
247;1.546;24.7;0.0;18.7;71.8;25.4;140;0;1;105;0;1;139.0;565;0;0;0;0;0
248;1.553;24.9;0.0;18.6;72.2;25.5;140;0;1;105;0;1;140.0;560;570;0;0;0;0
249;1.560;25.0;0.0;18.5;72.4;25.7;140;0;1;105;0;1;140.0;570;570;0;0;0;0
250;1.567;25.2;0.0;18.5;72.4;25.8;140;0;1;105;0;1;140.0;565;565;0;0;0;0
251;1.575;25.3;0.0;18.5;72.4;25.8;140;0;1;105;0;1;140.0;570;570;0;0;0;0
252;1.582;25.4;0.0;18.5;72.2;25.8;140;0;1;105;0;1;140.0;570;0;0;0;0;0
253;1.589;25.6;0.0;18.5;72.0;25.7;140;0;1;105;0;1;140.0;560;560;0;0;0;0
254;1.596;25.7;0.0;18.6;72.2;25.6;140;0;1;106;0;1;140.0;565;565;0;0;0;0
255;1.603;25.9;0.0;18.5;72.2;25.7;140;0;1;106;0;1;140.0;560;555;0;0;0;0
256;1.610;26.0;0.0;18.5;72.4;25.7;140;0;1;106;0;1;140.0;555;560;0;0;0;0
