Data,0,record,timestamp,"1027020919",s,position_lat,"451117220",semicircles,position_long,"-1284500402",semicircles,distance,"0.0",m,speed,"1.549",m/s,power,"6",watts,altitude,"2823.2",m,enhanced_speed,"1.549",m/s,enhanced_altitude,"2823.2",m,
Data,0,record,timestamp,"1027020920",s,position_lat,"451117204",semicircles,position_long,"-1284500408",semicircles,distance,"0.0",m,speed,"1.683",m/s,power,"8",watts,altitude,"2823.8",m,enhanced_speed,"1.683",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020922",s,position_lat,"451117120",semicircles,position_long,"-1284500489",semicircles,distance,"0.0",m,speed,"1.846",m/s,power,"11",watts,altitude,"2823.8",m,enhanced_speed,"1.846",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020923",s,position_lat,"451116796",semicircles,position_long,"-1284500425",semicircles,distance,"3.44",m,speed,"1.945",m/s,power,"13",watts,altitude,"2823.8",m,enhanced_speed,"1.945",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020924",s,position_lat,"451116531",semicircles,position_long,"-1284500108",semicircles,distance,"6.84",m,speed,"2.043",m/s,power,"14",watts,altitude,"2823.8",m,enhanced_speed,"2.043",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020925",s,position_lat,"451116301",semicircles,position_long,"-1284499555",semicircles,distance,"11.44",m,speed,"2.136",m/s,power,"16",watts,altitude,"2823.8",m,enhanced_speed,"2.136",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020926",s,position_lat,"451116123",semicircles,position_long,"-1284498922",semicircles,distance,"16.39",m,speed,"2.224",m/s,power,"17",watts,altitude,"2823.8",m,enhanced_speed,"2.224",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020927",s,position_lat,"451115993",semicircles,position_long,"-1284498295",semicircles,distance,"21.16",m,speed,"2.307",m/s,power,"19",watts,altitude,"2823.8",m,enhanced_speed,"2.307",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020928",s,position_lat,"451115913",semicircles,position_long,"-1284497631",semicircles,distance,"26.11",m,speed,"2.385",m/s,power,"20",watts,altitude,"2823.8",m,enhanced_speed,"2.385",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020929",s,position_lat,"451115913",semicircles,position_long,"-1284496997",semicircles,distance,"30.77",m,speed,"2.458",m/s,power,"22",watts,altitude,"2823.8",m,enhanced_speed,"2.458",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020930",s,position_lat,"451116021",semicircles,position_long,"-1284496537",semicircles,distance,"34.31",m,speed,"2.529",m/s,power,"23",watts,altitude,"2823.8",m,enhanced_speed,"2.529",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020931",s,position_lat,"451116120",semicircles,position_long,"-1284496061",semicircles,distance,"37.93",m,speed,"2.597",m/s,power,"24",watts,altitude,"2823.8",m,enhanced_speed,"2.597",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020932",s,position_lat,"451116225",semicircles,position_long,"-1284495641",semicircles,distance,"41.18",m,speed,"2.662",m/s,power,"25",watts,altitude,"2823.8",m,enhanced_speed,"2.662",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020933",s,position_lat,"451116374",semicircles,position_long,"-1284495279",semicircles,distance,"44.18",m,speed,"2.721",m/s,power,"27",watts,altitude,"2823.8",m,enhanced_speed,"2.721",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020934",s,position_lat,"451116570",semicircles,position_long,"-1284494963",semicircles,distance,"44.18",m,speed,"2.799",m/s,power,"28",watts,altitude,"2823.8",m,enhanced_speed,"2.799",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020935",s,position_lat,"451116850",semicircles,position_long,"-1284494663",semicircles,distance,"50.53",m,speed,"2.855",m/s,power,"29",watts,altitude,"2823.8",m,enhanced_speed,"2.855",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020936",s,position_lat,"451117139",semicircles,position_long,"-1284494413",semicircles,distance,"53.79",m,speed,"2.915",m/s,power,"30",watts,altitude,"2823.8",m,enhanced_speed,"2.915",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020937",s,position_lat,"451117429",semicircles,position_long,"-1284494182",semicircles,distance,"56.98",m,speed,"2.975",m/s,power,"31",watts,altitude,"2823.8",m,enhanced_speed,"2.975",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020938",s,position_lat,"451117742",semicircles,position_long,"-1284493998",semicircles,distance,"60.2",m,speed,"3.029",m/s,power,"32",watts,altitude,"2823.8",m,enhanced_speed,"3.029",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020939",s,position_lat,"451118007",semicircles,position_long,"-1284493771",semicircles,distance,"60.2",m,speed,"3.103",m/s,power,"33",watts,altitude,"2823.8",m,enhanced_speed,"3.103",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020940",s,position_lat,"451118243",semicircles,position_long,"-1284493533",semicircles,distance,"66.0",m,speed,"3.152",m/s,power,"34",watts,altitude,"2823.8",m,enhanced_speed,"3.152",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020941",s,position_lat,"451118518",semicircles,position_long,"-1284493409",semicircles,distance,"66.0",m,speed,"3.225",m/s,power,"35",watts,altitude,"2823.8",m,enhanced_speed,"3.225",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020942",s,position_lat,"451118673",semicircles,position_long,"-1284493411",semicircles,distance,"70.1",m,speed,"3.282",m/s,power,"36",watts,altitude,"2823.8",m,enhanced_speed,"3.282",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020943",s,position_lat,"451118712",semicircles,position_long,"-1284493491",semicircles,distance,"70.1",m,speed,"3.35",m/s,power,"37",watts,altitude,"2823.8",m,enhanced_speed,"3.35",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020944",s,position_lat,"451118643",semicircles,position_long,"-1284493378",semicircles,distance,"70.1",m,speed,"3.423",m/s,power,"38",watts,altitude,"2823.8",m,enhanced_speed,"3.423",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020945",s,position_lat,"451118432",semicircles,position_long,"-1284493374",semicircles,distance,"70.1",m,speed,"3.51",m/s,power,"39",watts,altitude,"2823.8",m,enhanced_speed,"3.51",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020946",s,position_lat,"451118168",semicircles,position_long,"-1284493217",semicircles,distance,"75.01",m,speed,"3.575",m/s,power,"40",watts,altitude,"2825.6",m,enhanced_speed,"3.575",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020947",s,position_lat,"451118085",semicircles,position_long,"-1284493112",semicircles,distance,"75.01",m,speed,"3.655",m/s,power,"40",watts,altitude,"2825.6",m,enhanced_speed,"3.655",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020948",s,position_lat,"451118068",semicircles,position_long,"-1284493450",semicircles,distance,"75.01",m,speed,"3.748",m/s,power,"41",watts,altitude,"2825.6",m,enhanced_speed,"3.748",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020949",s,position_lat,"451117974",semicircles,position_long,"-1284493940",semicircles,distance,"80.64",m,speed,"3.825",m/s,power,"42",watts,altitude,"2825.6",m,enhanced_speed,"3.825",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020950",s,position_lat,"451117600",semicircles,position_long,"-1284494265",semicircles,distance,"84.86",m,speed,"3.907",m/s,power,"43",watts,altitude,"2825.6",m,enhanced_speed,"3.907",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020951",s,position_lat,"451117034",semicircles,position_long,"-1284494647",semicircles,distance,"90.85",m,speed,"3.983",m/s,power,"44",watts,altitude,"2825.6",m,enhanced_speed,"3.983",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020952",s,position_lat,"451116399",semicircles,position_long,"-1284495118",semicircles,distance,"97.71",m,speed,"4.052",m/s,power,"44",watts,altitude,"2825.6",m,enhanced_speed,"4.052",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020953",s,position_lat,"451115806",semicircles,position_long,"-1284495749",semicircles,distance,"104.93",m,speed,"4.114",m/s,power,"44",watts,altitude,"2825.6",m,enhanced_speed,"4.114",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020954",s,position_lat,"451115352",semicircles,position_long,"-1284496412",semicircles,distance,"111.39",m,speed,"4.172",m/s,power,"45",watts,altitude,"2825.6",m,enhanced_speed,"4.172",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020955",s,position_lat,"451114818",semicircles,position_long,"-1284496942",semicircles,distance,"117.71",m,speed,"4.225",m/s,power,"45",watts,altitude,"2825.6",m,enhanced_speed,"4.225",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020956",s,position_lat,"451114287",semicircles,position_long,"-1284497448",semicircles,distance,"123.9",m,speed,"4.272",m/s,power,"45",watts,altitude,"2825.6",m,enhanced_speed,"4.272",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020957",s,position_lat,"451113810",semicircles,position_long,"-1284497996",semicircles,distance,"129.91",m,speed,"4.314",m/s,power,"44",watts,altitude,"2825.6",m,enhanced_speed,"4.314",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020958",s,position_lat,"451113425",semicircles,position_long,"-1284498571",semicircles,distance,"135.46",m,speed,"4.352",m/s,power,"44",watts,altitude,"2825.6",m,enhanced_speed,"4.352",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020959",s,position_lat,"451113005",semicircles,position_long,"-1284499091",semicircles,distance,"140.93",m,speed,"4.386",m/s,power,"44",watts,altitude,"2825.6",m,enhanced_speed,"4.386",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020960",s,position_lat,"451112532",semicircles,position_long,"-1284499596",semicircles,distance,"146.7",m,speed,"4.416",m/s,power,"44",watts,altitude,"2825.6",m,enhanced_speed,"4.416",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020961",s,position_lat,"451112007",semicircles,position_long,"-1284499993",semicircles,distance,"152.4",m,speed,"4.441",m/s,power,"43",watts,altitude,"2825.6",m,enhanced_speed,"4.441",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020962",s,position_lat,"451111500",semicircles,position_long,"-1284500412",semicircles,distance,"158.04",m,speed,"4.462",m/s,power,"42",watts,altitude,"2825.6",m,enhanced_speed,"4.462",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020963",s,position_lat,"451111048",semicircles,position_long,"-1284500889",semicircles,distance,"163.53",m,speed,"4.481",m/s,power,"41",watts,altitude,"2825.6",m,enhanced_speed,"4.481",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020964",s,position_lat,"451110561",semicircles,position_long,"-1284501382",semicircles,distance,"169.34",m,speed,"4.512",m/s,power,"40",watts,altitude,"2825.6",m,enhanced_speed,"4.512",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020966",s,position_lat,"451109869",semicircles,position_long,"-1284502459",semicircles,distance,"179.56",m,speed,"4.515",m/s,power,"37",watts,altitude,"2825.6",m,enhanced_speed,"4.515",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020967",s,position_lat,"451109429",semicircles,position_long,"-1284502936",semicircles,distance,"184.96",m,speed,"4.521",m/s,power,"36",watts,altitude,"2825.6",m,enhanced_speed,"4.521",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020968",s,position_lat,"451108962",semicircles,position_long,"-1284503293",semicircles,distance,"190.05",m,speed,"4.525",m/s,power,"35",watts,altitude,"2825.6",m,enhanced_speed,"4.525",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020969",s,position_lat,"451108550",semicircles,position_long,"-1284503650",semicircles,distance,"194.7",m,speed,"4.528",m/s,power,"34",watts,altitude,"2825.6",m,enhanced_speed,"4.528",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020970",s,position_lat,"451108185",semicircles,position_long,"-1284503970",semicircles,distance,"198.84",m,speed,"4.531",m/s,power,"33",watts,altitude,"2825.6",m,enhanced_speed,"4.531",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020971",s,position_lat,"451107889",semicircles,position_long,"-1284504308",semicircles,distance,"202.56",m,speed,"4.535",m/s,power,"32",watts,altitude,"2825.6",m,enhanced_speed,"4.535",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020972",s,position_lat,"451107649",semicircles,position_long,"-1284504657",semicircles,distance,"205.96",m,speed,"4.54",m/s,power,"31",watts,altitude,"2825.6",m,enhanced_speed,"4.54",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020973",s,position_lat,"451107420",semicircles,position_long,"-1284505062",semicircles,distance,"209.63",m,speed,"4.547",m/s,power,"30",watts,altitude,"2825.6",m,enhanced_speed,"4.547",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020974",s,position_lat,"451107131",semicircles,position_long,"-1284505454",semicircles,distance,"213.57",m,speed,"4.553",m/s,power,"30",watts,altitude,"2825.6",m,enhanced_speed,"4.553",m/s,enhanced_altitude,"2825.6",m,
Data,0,record,timestamp,"1027020975",s,position_lat,"451106740",semicircles,position_long,"-1284505679",semicircles,distance,"217.58",m,speed,"4.561",m/s,power,"29",watts,altitude,"2823.8",m,enhanced_speed,"4.561",m/s,enhanced_altitude,"2823.8",m,
Data,0,record,timestamp,"1027020976",s,position_lat,"451106343",semicircles,position_long,"-1284505900",semicircles,distance,"221.62",m,speed,"4.569",m/s,power,"28",watts,altitude,"2824.2",m,enhanced_speed,"4.569",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020977",s,position_lat,"451105978",semicircles,position_long,"-1284506226",semicircles,distance,"225.79",m,speed,"4.578",m/s,power,"28",watts,altitude,"2824.2",m,enhanced_speed,"4.578",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020978",s,position_lat,"451105615",semicircles,position_long,"-1284506607",semicircles,distance,"230.18",m,speed,"4.588",m/s,power,"27",watts,altitude,"2824.2",m,enhanced_speed,"4.588",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020979",s,position_lat,"451105199",semicircles,position_long,"-1284506991",semicircles,distance,"234.98",m,speed,"4.596",m/s,power,"27",watts,altitude,"2824.2",m,enhanced_speed,"4.596",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020980",s,position_lat,"451104799",semicircles,position_long,"-1284507349",semicircles,distance,"239.55",m,speed,"4.606",m/s,power,"26",watts,altitude,"2824.2",m,enhanced_speed,"4.606",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020981",s,position_lat,"451104397",semicircles,position_long,"-1284507655",semicircles,distance,"243.92",m,speed,"4.615",m/s,power,"26",watts,altitude,"2824.2",m,enhanced_speed,"4.615",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020982",s,position_lat,"451104032",semicircles,position_long,"-1284507965",semicircles,distance,"248.02",m,speed,"4.626",m/s,power,"25",watts,altitude,"2824.2",m,enhanced_speed,"4.626",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020983",s,position_lat,"451103622",semicircles,position_long,"-1284508316",semicircles,distance,"252.63",m,speed,"4.637",m/s,power,"25",watts,altitude,"2824.2",m,enhanced_speed,"4.637",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020984",s,position_lat,"451103199",semicircles,position_long,"-1284508656",semicircles,distance,"257.3",m,speed,"4.648",m/s,power,"25",watts,altitude,"2824.2",m,enhanced_speed,"4.648",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020985",s,position_lat,"451102836",semicircles,position_long,"-1284509077",semicircles,distance,"261.88",m,speed,"4.66",m/s,power,"24",watts,altitude,"2824.2",m,enhanced_speed,"4.66",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020986",s,position_lat,"451102468",semicircles,position_long,"-1284509524",semicircles,distance,"266.64",m,speed,"4.671",m/s,power,"24",watts,altitude,"2824.2",m,enhanced_speed,"4.671",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020987",s,position_lat,"451102091",semicircles,position_long,"-1284509968",semicircles,distance,"271.44",m,speed,"4.682",m/s,power,"24",watts,altitude,"2824.2",m,enhanced_speed,"4.682",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020988",s,position_lat,"451101672",semicircles,position_long,"-1284510407",semicircles,distance,"276.51",m,speed,"4.693",m/s,power,"23",watts,altitude,"2824.2",m,enhanced_speed,"4.693",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020989",s,position_lat,"451101233",semicircles,position_long,"-1284510757",semicircles,distance,"281.34",m,speed,"4.703",m/s,power,"23",watts,altitude,"2824.2",m,enhanced_speed,"4.703",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020990",s,position_lat,"451100841",semicircles,position_long,"-1284511122",semicircles,distance,"285.88",m,speed,"4.715",m/s,power,"23",watts,altitude,"2824.2",m,enhanced_speed,"4.715",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020991",s,position_lat,"451100428",semicircles,position_long,"-1284511538",semicircles,distance,"290.8",m,speed,"4.725",m/s,power,"22",watts,altitude,"2824.2",m,enhanced_speed,"4.725",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020992",s,position_lat,"451100036",semicircles,position_long,"-1284511920",semicircles,distance,"295.41",m,speed,"4.736",m/s,power,"22",watts,altitude,"2824.2",m,enhanced_speed,"4.736",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020993",s,position_lat,"451099681",semicircles,position_long,"-1284512329",semicircles,distance,"299.89",m,speed,"4.747",m/s,power,"22",watts,altitude,"2824.2",m,enhanced_speed,"4.747",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020994",s,position_lat,"451099310",semicircles,position_long,"-1284512731",semicircles,distance,"304.44",m,speed,"4.759",m/s,power,"21",watts,altitude,"2824.2",m,enhanced_speed,"4.759",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020995",s,position_lat,"451098941",semicircles,position_long,"-1284513160",semicircles,distance,"309.1",m,speed,"4.771",m/s,power,"21",watts,altitude,"2824.2",m,enhanced_speed,"4.771",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020996",s,position_lat,"451098524",semicircles,position_long,"-1284513539",semicircles,distance,"313.89",m,speed,"4.783",m/s,power,"20",watts,altitude,"2824.2",m,enhanced_speed,"4.783",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020997",s,position_lat,"451098088",semicircles,position_long,"-1284513856",semicircles,distance,"318.58",m,speed,"4.795",m/s,power,"19",watts,altitude,"2824.2",m,enhanced_speed,"4.795",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020998",s,position_lat,"451097631",semicircles,position_long,"-1284514170",semicircles,distance,"323.42",m,speed,"4.807",m/s,power,"19",watts,altitude,"2824.2",m,enhanced_speed,"4.807",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027020999",s,position_lat,"451097179",semicircles,position_long,"-1284514479",semicircles,distance,"328.21",m,speed,"4.818",m/s,power,"18",watts,altitude,"2824.2",m,enhanced_speed,"4.818",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021000",s,position_lat,"451096819",semicircles,position_long,"-1284514866",semicircles,distance,"332.61",m,speed,"4.832",m/s,power,"17",watts,altitude,"2824.2",m,enhanced_speed,"4.832",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021001",s,position_lat,"451096365",semicircles,position_long,"-1284515219",semicircles,distance,"337.58",m,speed,"4.844",m/s,power,"16",watts,altitude,"2824.2",m,enhanced_speed,"4.844",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021002",s,position_lat,"451095928",semicircles,position_long,"-1284515618",semicircles,distance,"342.61",m,speed,"4.856",m/s,power,"15",watts,altitude,"2824.2",m,enhanced_speed,"4.856",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021003",s,position_lat,"451095487",semicircles,position_long,"-1284515994",semicircles,distance,"347.56",m,speed,"4.867",m/s,power,"14",watts,altitude,"2824.2",m,enhanced_speed,"4.867",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021004",s,position_lat,"451095127",semicircles,position_long,"-1284516431",semicircles,distance,"352.21",m,speed,"4.879",m/s,power,"13",watts,altitude,"2824.2",m,enhanced_speed,"4.879",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021005",s,position_lat,"451094721",semicircles,position_long,"-1284516857",semicircles,distance,"357.12",m,speed,"4.89",m/s,power,"12",watts,altitude,"2824.2",m,enhanced_speed,"4.89",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021006",s,position_lat,"451094366",semicircles,position_long,"-1284517246",semicircles,distance,"361.5",m,speed,"4.903",m/s,power,"10",watts,altitude,"2824.2",m,enhanced_speed,"4.903",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021007",s,position_lat,"451093946",semicircles,position_long,"-1284517613",semicircles,distance,"366.26",m,speed,"4.916",m/s,power,"9",watts,altitude,"2824.2",m,enhanced_speed,"4.916",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021008",s,position_lat,"451093476",semicircles,position_long,"-1284518038",semicircles,distance,"371.64",m,speed,"4.927",m/s,power,"7",watts,altitude,"2824.2",m,enhanced_speed,"4.927",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021009",s,position_lat,"451092971",semicircles,position_long,"-1284518397",semicircles,distance,"377.03",m,speed,"4.936",m/s,power,"5",watts,altitude,"2824.2",m,enhanced_speed,"4.936",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021010",s,position_lat,"451092481",semicircles,position_long,"-1284518737",semicircles,distance,"382.24",m,speed,"4.946",m/s,power,"3",watts,altitude,"2824.2",m,enhanced_speed,"4.946",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021011",s,position_lat,"451091975",semicircles,position_long,"-1284519093",semicircles,distance,"387.64",m,speed,"4.954",m/s,power,"1",watts,altitude,"2824.2",m,enhanced_speed,"4.954",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021012",s,position_lat,"451091587",semicircles,position_long,"-1284519491",semicircles,distance,"392.29",m,speed,"4.962",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.962",m/s,enhanced_altitude,"2824.2",m,
Data,0,record,timestamp,"1027021013",s,position_lat,"451091201",semicircles,position_long,"-1284519887",semicircles,distance,"396.93",m,speed,"4.971",m/s,power,"0",watts,altitude,"2824.2",m,enhanced_speed,"4.971",m/s,enhanced_altitude,"2824.2",m,
