Data,0,record,timestamp,"962795913",s,position_lat,"480497199",semicircles,position_long,"-1259588280",semicircles,distance,"2508.24",m,speed,"2.102",m/s,enhanced_speed,"2.102",m/s,
Data,0,record,timestamp,"962795919",s,position_lat,"480496841",semicircles,position_long,"-1259589831",semicircles,distance,"2519.79",m,speed,"2.115",m/s,enhanced_speed,"2.115",m/s,
Data,0,record,timestamp,"962795922",s,position_lat,"480496125",semicircles,position_long,"-1259590308",semicircles,distance,"2527.27",m,speed,"2.095",m/s,enhanced_speed,"2.095",m/s,
Data,0,record,timestamp,"962795938",s,position_lat,"480492785",semicircles,position_long,"-1259591859",semicircles,distance,"2560.27",m,speed,"2.094",m/s,enhanced_speed,"2.094",m/s,
Data,0,record,timestamp,"962795947",s,position_lat,"480491114",semicircles,position_long,"-1259593410",semicircles,distance,"2579.34",m,speed,"2.086",m/s,enhanced_speed,"2.086",m/s,
Data,0,record,timestamp,"962795974",s,position_lat,"480496722",semicircles,position_long,"-1259596870",semicircles,distance,"2637.07",m,speed,"2.002",m/s,enhanced_speed,"2.002",m/s,
Data,0,record,timestamp,"962795978",s,position_lat,"480497199",semicircles,position_long,"-1259597824",semicircles,distance,"2645.19",m,speed,"1.969",m/s,enhanced_speed,"1.969",m/s,
Data,0,record,timestamp,"962795981",s,position_lat,"480496602",semicircles,position_long,"-1259598301",semicircles,distance,"2651.71",m,speed,"1.924",m/s,enhanced_speed,"1.924",m/s,
Data,0,record,timestamp,"962795991",s,position_lat,"480494336",semicircles,position_long,"-1259598301",semicircles,distance,"2672.8",m,speed,"1.77",m/s,enhanced_speed,"1.77",m/s,
Data,0,record,timestamp,"962796000",s,position_lat,"480492546",semicircles,position_long,"-1259598778",semicircles,distance,"2689.8",m,speed,"1.626",m/s,enhanced_speed,"1.626",m/s,
Data,0,record,timestamp,"962796002",s,position_lat,"480492069",semicircles,position_long,"-1259599136",semicircles,distance,"2694.93",m,speed,"1.545",m/s,enhanced_speed,"1.545",m/s,
Data,0,record,timestamp,"962796005",s,position_lat,"480492427",semicircles,position_long,"-1259599733",semicircles,distance,"2700.33",m,speed,"1.402",m/s,enhanced_speed,"1.402",m/s,
Data,0,record,timestamp,"962796021",s,position_lat,"480495648",semicircles,position_long,"-1259601880",semicircles,distance,"2733.99",m,speed,"1.402",m/s,enhanced_speed,"1.402",m/s,
Data,0,record,timestamp,"962796021",s,position_lat,"480495648",semicircles,position_long,"-1259601880",semicircles,distance,"2733.99",m,speed,"1.622",m/s,enhanced_speed,"1.622",m/s,
Data,0,record,timestamp,"962796050",s,position_lat,"480501375",semicircles,position_long,"-1259606175",semicircles,distance,"2795.46",m,speed,"1.786",m/s,enhanced_speed,"1.786",m/s,
Data,0,record,timestamp,"962796057",s,position_lat,"480502329",semicircles,position_long,"-1259607726",semicircles,distance,"2809.64",m,speed,"1.86",m/s,enhanced_speed,"1.86",m/s,
Data,0,record,timestamp,"962796061",s,position_lat,"480502210",semicircles,position_long,"-1259608800",semicircles,distance,"2817.38",m,speed,"1.945",m/s,enhanced_speed,"1.945",m/s,
Data,0,record,timestamp,"962796067",s,position_lat,"480501017",semicircles,position_long,"-1259609874",semicircles,distance,"2830.86",m,speed,"2.018",m/s,enhanced_speed,"2.018",m/s,
Data,0,record,timestamp,"962796083",s,position_lat,"480497676",semicircles,position_long,"-1259611663",semicircles,distance,"2864.47",m,speed,"2.036",m/s,enhanced_speed,"2.036",m/s,
Data,0,record,timestamp,"962796104",s,position_lat,"480493262",semicircles,position_long,"-1259613214",semicircles,distance,"2907.02",m,speed,"2.067",m/s,enhanced_speed,"2.067",m/s,
Data,0,record,timestamp,"962796116",s,position_lat,"480490518",semicircles,position_long,"-1259613692",semicircles,distance,"2932.78",m,speed,"2.046",m/s,enhanced_speed,"2.046",m/s,
Data,0,record,timestamp,"962796137",s,position_lat,"480486223",semicircles,position_long,"-1259615600",semicircles,distance,"2975.01",m,speed,"2.066",m/s,enhanced_speed,"2.066",m/s,
Data,0,record,timestamp,"962796170",s,position_lat,"480479542",semicircles,position_long,"-1259619418",semicircles,distance,"3042.89",m,speed,"2.084",m/s,enhanced_speed,"2.084",m/s,
Data,0,record,timestamp,"962796173",s,position_lat,"480478707",semicircles,position_long,"-1259619418",semicircles,distance,"3050.66",m,speed,"2.07",m/s,enhanced_speed,"2.07",m/s,
Data,0,record,timestamp,"962796178",s,position_lat,"480477872",semicircles,position_long,"-1259618464",semicircles,distance,"3060.99",m,speed,"2.044",m/s,enhanced_speed,"2.044",m/s,
Data,0,record,timestamp,"962796197",s,position_lat,"480475605",semicircles,position_long,"-1259614049",semicircles,distance,"3098.88",m,speed,"2.055",m/s,enhanced_speed,"2.055",m/s,
Data,0,record,timestamp,"962796210",s,position_lat,"480473457",semicircles,position_long,"-1259611425",semicircles,distance,"3126.25",m,speed,"2.022",m/s,enhanced_speed,"2.022",m/s,
Data,0,record,timestamp,"962796240",s,position_lat,"480468089",semicircles,position_long,"-1259606653",semicircles,distance,"3186.71",m,speed,"2.001",m/s,enhanced_speed,"2.001",m/s,
Data,0,record,timestamp,"962796257",s,position_lat,"480464748",semicircles,position_long,"-1259604624",semicircles,distance,"3220.99",m,speed,"1.972",m/s,enhanced_speed,"1.972",m/s,
Data,0,record,timestamp,"962796264",s,position_lat,"480463197",semicircles,position_long,"-1259603909",semicircles,distance,"3236.3",m,speed,"1.891",m/s,enhanced_speed,"1.891",m/s,
Data,0,record,timestamp,"962796301",s,position_lat,"480455323",semicircles,position_long,"-1259602238",semicircles,distance,"3310.55",m,speed,"1.532",m/s,enhanced_speed,"1.532",m/s,
Data,0,record,timestamp,"962796326",s,position_lat,"480449835",semicircles,position_long,"-1259601880",semicircles,distance,"3361.69",m,speed,"1.532",m/s,enhanced_speed,"1.532",m/s,
Data,0,record,timestamp,"962796326",s,position_lat,"480449835",semicircles,position_long,"-1259601880",semicircles,distance,"3361.69",m,speed,"1.019",m/s,enhanced_speed,"1.019",m/s,
Data,0,record,timestamp,"962796340",s,position_lat,"480446972",semicircles,position_long,"-1259601165",semicircles,distance,"3388.83",m,speed,"1.03",m/s,enhanced_speed,"1.03",m/s,
Data,0,record,timestamp,"962796349",s,position_lat,"480444944",semicircles,position_long,"-1259601284",semicircles,distance,"3407.72",m,speed,"0.797",m/s,enhanced_speed,"0.797",m/s,
Data,0,record,timestamp,"962796354",s,position_lat,"480443870",semicircles,position_long,"-1259601880",semicircles,distance,"3418.58",m,speed,"0.797",m/s,enhanced_speed,"0.797",m/s,
Data,0,record,timestamp,"962796354",s,position_lat,"480443870",semicircles,position_long,"-1259601880",semicircles,distance,"3418.58",m,speed,"1.236",m/s,enhanced_speed,"1.236",m/s,
Data,0,record,timestamp,"962796365",s,position_lat,"480441842",semicircles,position_long,"-1259603431",semicircles,distance,"3440.46",m,speed,"1.445",m/s,enhanced_speed,"1.445",m/s,
Data,0,record,timestamp,"962796369",s,position_lat,"480441961",semicircles,position_long,"-1259604624",semicircles,distance,"3449.04",m,speed,"1.653",m/s,enhanced_speed,"1.653",m/s,
Data,0,record,timestamp,"962796378",s,position_lat,"480443273",semicircles,position_long,"-1259606414",semicircles,distance,"3466.7",m,speed,"1.881",m/s,enhanced_speed,"1.881",m/s,
Data,0,record,timestamp,"962796402",s,position_lat,"480446137",semicircles,position_long,"-1259612141",semicircles,distance,"3515.46",m,speed,"1.896",m/s,enhanced_speed,"1.896",m/s,
Data,0,record,timestamp,"962796406",s,position_lat,"480446137",semicircles,position_long,"-1259613095",semicircles,distance,"3522.26",m,speed,"1.954",m/s,enhanced_speed,"1.954",m/s,
Data,0,record,timestamp,"962796416",s,position_lat,"480446972",semicircles,position_long,"-1259615839",semicircles,distance,"3543.31",m,speed,"1.958",m/s,enhanced_speed,"1.958",m/s,
Data,0,record,timestamp,"962796438",s,position_lat,"480447091",semicircles,position_long,"-1259621804",semicircles,distance,"3585.85",m,speed,"2.003",m/s,enhanced_speed,"2.003",m/s,
Data,0,record,timestamp,"962796466",s,position_lat,"480448761",semicircles,position_long,"-1259629440",semicircles,distance,"3642.47",m,speed,"2.011",m/s,enhanced_speed,"2.011",m/s,
Data,0,record,timestamp,"962796474",s,position_lat,"480448761",semicircles,position_long,"-1259631826",semicircles,distance,"3659.48",m,speed,"1.985",m/s,enhanced_speed,"1.985",m/s,
Data,0,record,timestamp,"962796483",s,position_lat,"480448165",semicircles,position_long,"-1259634093",semicircles,distance,"3676.57",m,speed,"1.992",m/s,enhanced_speed,"1.992",m/s,
Data,0,record,timestamp,"962796519",s,position_lat,"480447210",semicircles,position_long,"-1259644114",semicircles,distance,"3748.56",m,speed,"1.979",m/s,enhanced_speed,"1.979",m/s,
Data,0,record,timestamp,"962796526",s,position_lat,"480446614",semicircles,position_long,"-1259645904",semicircles,distance,"3762.48",m,speed,"1.965",m/s,enhanced_speed,"1.965",m/s,
Data,0,record,timestamp,"962796533",s,position_lat,"480446375",semicircles,position_long,"-1259647693",semicircles,distance,"3775.43",m,speed,"1.975",m/s,enhanced_speed,"1.975",m/s,
Data,0,record,timestamp,"962796536",s,position_lat,"480446494",semicircles,position_long,"-1259648648",semicircles,distance,"3782.32",m,speed,"1.967",m/s,enhanced_speed,"1.967",m/s,
Data,0,record,timestamp,"962796544",s,position_lat,"480447688",semicircles,position_long,"-1259650318",semicircles,distance,"3798.6",m,speed,"1.934",m/s,enhanced_speed,"1.934",m/s,
Data,0,record,timestamp,"962796552",s,position_lat,"480448403",semicircles,position_long,"-1259652227",semicircles,distance,"3813.75",m,speed,"1.913",m/s,enhanced_speed,"1.913",m/s,
Data,0,record,timestamp,"962796565",s,position_lat,"480448881",semicircles,position_long,"-1259655806",semicircles,distance,"3839.66",m,speed,"1.84",m/s,enhanced_speed,"1.84",m/s,
Data,0,record,timestamp,"962796579",s,position_lat,"480448523",semicircles,position_long,"-1259659624",semicircles,distance,"3867.08",m,speed,"1.693",m/s,enhanced_speed,"1.693",m/s,
Data,0,record,timestamp,"962796598",s,position_lat,"480449000",semicircles,position_long,"-1259664754",semicircles,distance,"3903.92",m,speed,"1.336",m/s,enhanced_speed,"1.336",m/s,
Data,0,record,timestamp,"962796614",s,position_lat,"480449835",semicircles,position_long,"-1259669049",semicircles,distance,"3935.51",m,speed,"1.336",m/s,enhanced_speed,"1.336",m/s,
Data,0,record,timestamp,"962796614",s,position_lat,"480449835",semicircles,position_long,"-1259669049",semicircles,distance,"3935.51",m,speed,"1.336",m/s,enhanced_speed,"1.336",m/s,
Data,0,record,timestamp,"962796614",s,position_lat,"480449835",semicircles,position_long,"-1259669049",semicircles,distance,"3935.51",m,speed,"1.026",m/s,enhanced_speed,"1.026",m/s,
Data,0,record,timestamp,"962796619",s,position_lat,"480449000",semicircles,position_long,"-1259669884",semicircles,distance,"3945.3",m,speed,"1.507",m/s,enhanced_speed,"1.507",m/s,
Data,0,record,timestamp,"962796636",s,position_lat,"480445421",semicircles,position_long,"-1259669884",semicircles,distance,"3978.61",m,speed,"1.712",m/s,enhanced_speed,"1.712",m/s,
Data,0,record,timestamp,"962796647",s,position_lat,"480443154",semicircles,position_long,"-1259670481",semicircles,distance,"4000.13",m,speed,"1.844",m/s,enhanced_speed,"1.844",m/s,
Data,0,record,timestamp,"962796666",s,position_lat,"480439217",semicircles,position_long,"-1259670719",semicircles,distance,"4036.82",m,speed,"1.879",m/s,enhanced_speed,"1.879",m/s,
Data,0,record,timestamp,"962796671",s,position_lat,"480438262",semicircles,position_long,"-1259671316",semicircles,distance,"4046.67",m,speed,"1.889",m/s,enhanced_speed,"1.889",m/s,
Data,0,record,timestamp,"962796673",s,position_lat,"480437905",semicircles,position_long,"-1259671196",semicircles,distance,"4050.1",m,speed,"1.937",m/s,enhanced_speed,"1.937",m/s,
Data,0,record,timestamp,"962796696",s,position_lat,"480434206",semicircles,position_long,"-1259666901",semicircles,distance,"4096.17",m,speed,"1.909",m/s,enhanced_speed,"1.909",m/s,
Data,0,record,timestamp,"962796704",s,position_lat,"480432774",semicircles,position_long,"-1259666305",semicircles,distance,"4110.16",m,speed,"1.931",m/s,enhanced_speed,"1.931",m/s,
Data,0,record,timestamp,"962796707",s,position_lat,"480432178",semicircles,position_long,"-1259666543",semicircles,distance,"4115.97",m,speed,"1.952",m/s,enhanced_speed,"1.952",m/s,
Data,0,record,timestamp,"962796716",s,position_lat,"480430627",semicircles,position_long,"-1259668214",semicircles,distance,"4134.68",m,speed,"1.935",m/s,enhanced_speed,"1.935",m/s,
Data,0,record,timestamp,"962796738",s,position_lat,"480429673",semicircles,position_long,"-1259674060",semicircles,distance,"4177.3",m,speed,"1.92",m/s,enhanced_speed,"1.92",m/s,
Data,0,record,timestamp,"962796747",s,position_lat,"480428957",semicircles,position_long,"-1259676207",semicircles,distance,"4193.99",m,speed,"1.933",m/s,enhanced_speed,"1.933",m/s,
Data,0,record,timestamp,"962796788",s,position_lat,"480424662",semicircles,position_long,"-1259685871",semicircles,distance,"4273.65",m,speed,"1.922",m/s,enhanced_speed,"1.922",m/s,
Data,0,record,timestamp,"962796800",s,position_lat,"480423111",semicircles,position_long,"-1259688376",semicircles,distance,"4296.61",m,speed,"1.918",m/s,enhanced_speed,"1.918",m/s,
Data,0,record,timestamp,"962796826",s,position_lat,"480420844",semicircles,position_long,"-1259694699",semicircles,distance,"4346.39",m,speed,"1.922",m/s,enhanced_speed,"1.922",m/s,
Data,0,record,timestamp,"962796844",s,position_lat,"480418458",semicircles,position_long,"-1259698517",semicircles,distance,"4381.51",m,speed,"1.9",m/s,enhanced_speed,"1.9",m/s,
Data,0,record,timestamp,"962796853",s,position_lat,"480418458",semicircles,position_long,"-1259700903",semicircles,distance,"4398.53",m,speed,"1.886",m/s,enhanced_speed,"1.886",m/s,
Data,0,record,timestamp,"962796861",s,position_lat,"480417742",semicircles,position_long,"-1259702693",semicircles,distance,"4412.92",m,speed,"1.897",m/s,enhanced_speed,"1.897",m/s,
